SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
958,Test 958,ClientTop-test-0-957,21:00,CSU-Test_0-957,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
959,Test 959,ClientTop-test-0-958,22:00,CSU-Test_0-958,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
960,Test 960,ClientTop-test-0-959,23:00,CSU-Test_0-959,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
961,Test 961,ClientTop-test-0-960,00:00,CSU-Test_0-960,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
962,Test 962,ClientTop-test-0-961,01:00,CSU-Test_0-961,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
963,Test 963,ClientTop-test-0-962,02:00,CSU-Test_0-962,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
964,Test 964,ClientTop-test-0-963,03:00,CSU-Test_0-963,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
965,Test 965,ClientTop-test-0-964,04:00,CSU-Test_0-964,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
966,Test 966,ClientTop-test-0-965,05:00,CSU-Test_0-965,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
967,Test 967,ClientTop-test-0-966,06:00,CSU-Test_0-966,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
968,Test 968,ClientTop-test-0-967,07:00,CSU-Test_0-967,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
969,Test 969,ClientTop-test-0-968,08:00,CSU-Test_0-968,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
970,Test 970,ClientTop-test-0-969,09:00,CSU-Test_0-969,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
971,Test 971,ClientTop-test-0-970,10:00,CSU-Test_0-970,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
972,Test 972,ClientTop-test-0-971,11:00,CSU-Test_0-971,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
973,Test 973,ClientTop-test-0-972,12:00,CSU-Test_0-972,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
974,Test 974,ClientTop-test-0-973,13:00,CSU-Test_0-973,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
975,Test 975,ClientTop-test-0-974,14:00,CSU-Test_0-974,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
976,Test 976,ClientTop-test-0-975,15:00,CSU-Test_0-975,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
977,Test 977,ClientTop-test-0-976,16:00,CSU-Test_0-976,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
978,Test 978,ClientTop-test-0-977,17:00,CSU-Test_0-977,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
979,Test 979,ClientTop-test-0-978,18:00,CSU-Test_0-978,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
980,Test 980,ClientTop-test-0-979,19:00,CSU-Test_0-979,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
981,Test 981,ClientTop-test-0-980,20:00,CSU-Test_0-980,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
982,Test 982,ClientTop-test-0-981,21:00,CSU-Test_0-981,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
983,Test 983,ClientTop-test-0-982,22:00,CSU-Test_0-982,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
984,Test 984,ClientTop-test-0-983,23:00,CSU-Test_0-983,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
985,Test 985,ClientTop-test-0-984,00:00,CSU-Test_0-984,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
986,Test 986,ClientTop-test-0-985,01:00,CSU-Test_0-985,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
987,Test 987,ClientTop-test-0-986,02:00,CSU-Test_0-986,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
988,Test 988,ClientTop-test-0-987,03:00,CSU-Test_0-987,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
989,Test 989,ClientTop-test-0-988,04:00,CSU-Test_0-988,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
990,Test 990,ClientTop-test-0-989,05:00,CSU-Test_0-989,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
991,Test 991,ClientTop-test-0-990,06:00,CSU-Test_0-990,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
992,Test 992,ClientTop-test-0-991,07:00,CSU-Test_0-991,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
993,Test 993,ClientTop-test-0-992,08:00,CSU-Test_0-992,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
994,Test 994,ClientTop-test-0-993,09:00,CSU-Test_0-993,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
995,Test 995,ClientTop-test-0-994,10:00,CSU-Test_0-994,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
996,Test 996,ClientTop-test-0-995,11:00,CSU-Test_0-995,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
997,Test 997,ClientTop-test-0-996,12:00,CSU-Test_0-996,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
998,Test 998,ClientTop-test-0-997,13:00,CSU-Test_0-997,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
999,Test 999,ClientTop-test-0-998,14:00,CSU-Test_0-998,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
1000,Test 1000,ALL,ALL,ALL,ALL,ALL,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,ALL,ON
